identificador,prediccion
186629900.0,0
417324898.0,1
154012016.0,0
233179550.0,0
112839512.0,1
168219854.0,1
307245946.0,0
300549374.0,0
176140790.0,1
249273146.0,1
255450392.0,0
141692294.0,0
102620558.0,0
163904960.0,1
162702656.0,0
109717118.0,0
197313464.0,1
123679076.0,0
174820832.0,1
355585180.0,0
261420770.0,1
183802208.0,1
18788264.0,1
220013696.0,1
12359816.0,0
171699002.0,0
73284866.0,0
122590064.0,1
25901708.0,0
107307194.0,1
223129286.0,1
100786238.0,0
49301492.0,1
105130370.0,1
78435284.0,0
47699588.0,0
23293838.0,1
165359276.0,1
18156302.0,1
125422826.0,1
439753966.0,0
380790112.0,1
217243268.0,0
149966534.0,0
174528428.0,1
24739148.0,0
108850994.0,1
148392470.0,1
27410636.0,0
43811744.0,0
167583848.0,0
48465368.0,0
43701578.0,0
80812268.0,1
320265394.0,1
153012908.0,0
397848034.0,0
156490880.0,0
92044286.0,0
102372662.0,0
178835846.0,1
149062394.0,0
295392224.0,1
246006278.0,1
163045214.0,0
223262696.0,0
160977824.0,0
160383404.0,0
168836780.0,0
163892156.0,1
189043154.0,1
172920188.0,1
35964494.0,0
388550962.0,1
256450484.0,0
226752620.0,1
192549884.0,1
160315268.0,1
161062730.0,1
116560010.0,0
273683840.0,1
250764026.0,0
271908548.0,0
182226266.0,1
326106844.0,1
123993800.0,0
393146734.0,0
263707436.0,0
81059870.0,1
134540756.0,0
35365388.0,1
224846990.0,0
229558640.0,0
292505936.0,1
176146970.0,0
164308154.0,0
36112136.0,0
39674204.0,1
239236460.0,1
173095820.0,0
114050480.0,1
151581860.0,0
173015960.0,0
176973962.0,1
146765978.0,1
152486474.0,0
34387382.0,1
23058254.0,0
136649402.0,0
165306566.0,0
159110894.0,1
247536230.0,0
231151136.0,0
173177492.0,1
122174378.0,0
66520574.0,1
202359140.0,0
116353154.0,0
159723122.0,0
24916598.0,0
46680278.0,0
204600332.0,0
187179650.0,1
305475394.0,0
44657864.0,1
261149804.0,0
274384604.0,0
299040572.0,1
169839500.0,0
33439724.0,1
296990750.0,0
101199608.0,1
234244088.0,0
97924814.0,1
244927628.0,1
231162788.0,1
207708176.0,0
40852646.0,1
170678138.0,1
234360008.0,0
261361130.0,1
141732320.0,0
53480288.0,0
263177012.0,1
217204736.0,1
43424852.0,1
245330576.0,1
169801700.0,0
161194976.0,0
231975866.0,0
182633678.0,0
242275838.0,0
175244222.0,1
22434038.0,1
58025498.0,1
138679520.0,0
161768612.0,1
283195592.0,0
49293746.0,0
203896286.0,1
12187892.0,0
164727788.0,1
185141000.0,0
141089594.0,0
234784238.0,0
278059424.0,1
160989416.0,1
421464616.0,1
83111162.0,1
148382384.0,0
168328616.0,0
249058520.0,1
84471926.0,0
274385156.0,1
32940962.0,0
122705474.0,1
304678904.0,1
164584154.0,0
35326256.0,1
302139854.0,1
117658658.0,1
34408484.0,1
292185956.0,1
193366646.0,1
91959080.0,1
215351150.0,1
58011620.0,0
194009840.0,1
121091162.0,0
44801864.0,0
175299488.0,1
169114526.0,1
43886312.0,0
135898952.0,0
191700116.0,0
154890848.0,1
191221460.0,0
208058672.0,1
180142562.0,0
70445954.0,0
102900428.0,1
128640446.0,0
344914786.0,1
276227852.0,0
165481046.0,0
335555776.0,1
176604764.0,1
159118412.0,0
132187406.0,1
199338164.0,0
28434776.0,1
136013702.0,0
169301630.0,0
301699208.0,0
80218364.0,1
20288354.0,0
91306214.0,1
234801416.0,0
64135142.0,1
29033504.0,1
291595316.0,1
295290956.0,0
62835098.0,0
81932630.0,1
243292922.0,1
161587820.0,1
49475090.0,0
244616804.0,0
22374242.0,1
168741536.0,1
268802450.0,0
300165938.0,0
165756692.0,1
164935982.0,0
226068776.0,1
150559514.0,0
138090566.0,0
254710028.0,0
116972186.0,1
137205038.0,1
357258352.0,1
183229994.0,1
28272146.0,0
409730602.0,1
302018900.0,1
430375234.0,0
214402052.0,0
283060352.0,0
95040296.0,0
106322132.0,0
161717396.0,0
174912170.0,0
54052544.0,1
390931552.0,1
31720364.0,0
412672624.0,0
121085984.0,1
133510202.0,1
157955294.0,0
58836716.0,1
79225676.0,0
286905458.0,1
239788592.0,1
200602430.0,0
182280986.0,0
28944974.0,1
117005630.0,1
395559796.0,0
135485444.0,0
112020230.0,0
264006422.0,0
17719304.0,1
147709016.0,0
38250668.0,1
102008348.0,1
98309822.0,0
265992170.0,0
191143298.0,1
123007316.0,1
49074770.0,0
58055654.0,0
36738494.0,1
54143822.0,1
107728760.0,1
60712916.0,1
16120898.0,0
247525490.0,1
110557808.0,0
169614086.0,1
70735520.0,1
222597146.0,1
313739032.0,1
120858200.0,0
168079442.0,0
61695098.0,1
129879056.0,1
303587318.0,1
174750668.0,1
141348806.0,1
44127284.0,1
103907672.0,0
130857266.0,1
26900132.0,0
180049718.0,0
95721764.0,0
75088280.0,0
70876160.0,0
130474850.0,0
306194266.0,1
178204172.0,0
46061324.0,0
271096916.0,1
46040642.0,0
218437982.0,1
66852044.0,1
208189718.0,0
47187638.0,1
39827048.0,1
177234266.0,0
349629238.0,0
57783806.0,0
121220258.0,0
54475982.0,0
129770042.0,1
192329570.0,0
161199044.0,0
153391784.0,0
229232450.0,0
108801326.0,0
264994196.0,1
302587268.0,0
167013656.0,1
144225470.0,0
365541820.0,0
154442552.0,0
128611070.0,1
65601446.0,1
254426780.0,1
249329714.0,1
322677202.0,0
356631850.0,1
191964662.0,1
227661674.0,1
149787800.0,0
183084956.0,1
96158870.0,1
66144716.0,0
267603356.0,1
78935714.0,1
140108192.0,0
300157352.0,0
53237864.0,1
183346916.0,1
153464498.0,0
199878704.0,0
82242602.0,0
301198880.0,1
423211420.0,1
232774826.0,1
146239928.0,1
242046416.0,1
35344820.0,1
114164726.0,0
114958550.0,0
200797436.0,1
80527442.0,1
77939138.0,0
253437944.0,1
276502562.0,0
47590052.0,0
201303332.0,1
38217668.0,0
316746100.0,0
152123366.0,0
257051942.0,0
168235196.0,0
344972242.0,1
98176784.0,1
172353710.0,1
188983376.0,1
176175428.0,0
255138620.0,0
46686218.0,0
51100820.0,0
229305968.0,1
126103154.0,1
99607778.0,1
71636156.0,0
174362726.0,0
304312076.0,1
16515716.0,1
209519270.0,0
367369036.0,0
261250148.0,0
449759914.0,1
193965440.0,1
448476592.0,0
415020388.0,1
185500580.0,1
92912606.0,1
36109964.0,0
155083154.0,0
299795834.0,1
42723332.0,1
58964660.0,1
131860478.0,0
358414600.0,0
167797052.0,1
200082692.0,1
247660124.0,1
104708216.0,0
268253384.0,1
100207628.0,1
58317218.0,0
139242410.0,1
251469704.0,0
184544672.0,1
417914746.0,0
454352014.0,1
168194738.0,1
183173984.0,1
64318478.0,0
327847342.0,0
184207394.0,0
203128730.0,0
174616280.0,1
277696454.0,0
410299060.0,1
292350950.0,0
351333292.0,0
185108912.0,1
215926844.0,0
106198466.0,0
183182864.0,1
184854914.0,0
168389966.0,1
96154502.0,1
167761658.0,0
404395654.0,0
217728236.0,1
105133340.0,0
181780676.0,0
294474248.0,1
164899424.0,0
88665698.0,1
80741810.0,0
236030216.0,1
46038818.0,0
53427908.0,1
257585888.0,0
197775608.0,0
93723572.0,1
60641990.0,0
284243870.0,1
399717076.0,0
90983096.0,0
430802398.0,0
234267674.0,0
455070520.0,1
118062794.0,1
150514316.0,0
143746496.0,0
246064622.0,1
175082552.0,1
83519558.0,0
128597306.0,0
167747834.0,1
190040120.0,1
285781076.0,0
169823342.0,1
426749686.0,0
262558952.0,1
50297138.0,1
17964044.0,1
147745322.0,0
370284226.0,0
135047930.0,0
178478690.0,1
37537838.0,0
98206076.0,1
297049772.0,0
167910362.0,1
245246426.0,0
283184864.0,0
62584058.0,1
147664910.0,0
58791164.0,0
124265144.0,1
118184702.0,0
79447220.0,0
162746954.0,0
128928290.0,0
181873316.0,1
79471136.0,1
196796132.0,1
453776002.0,1
214040834.0,0
382575220.0,1
109275638.0,1
112106126.0,1
131361188.0,0
192142292.0,1
176736302.0,0
144569144.0,1
248031188.0,1
95384666.0,0
97631630.0,0
93097244.0,0
175527572.0,0
133567850.0,1
119512352.0,0
143285828.0,0
313703188.0,1
176087528.0,1
399089554.0,1
129647834.0,1
113863124.0,0
55440974.0,1
160448210.0,0
138024986.0,0
107569982.0,1
337249738.0,1
224488142.0,0
109325804.0,0
409037998.0,1
166417454.0,1
287174840.0,0
38653472.0,0
66523832.0,0
410317558.0,1
61473662.0,1
169713788.0,1
278301530.0,1
94624712.0,1
166843256.0,1
52777886.0,1
176622674.0,0
280288418.0,1
64250804.0,0
48595592.0,0
217184618.0,1
163465106.0,1
290603156.0,0
194955548.0,0
218201282.0,1
93245540.0,0
194588570.0,0
168372098.0,0
281751128.0,0
113567126.0,1
178820108.0,0
191324762.0,1
61768082.0,0
106202018.0,0
91115990.0,0
154559804.0,0
168417380.0,0
259577132.0,1
222459674.0,1
193158572.0,1
296890724.0,1
67980746.0,0
436682998.0,0
65500082.0,1
83843690.0,1
66033086.0,0
446222950.0,0
221052806.0,0
74639312.0,0
118640558.0,0
169892540.0,1
49472180.0,0
154700240.0,1
277743524.0,0
193420100.0,0
47039168.0,1
353701444.0,1
278797424.0,0
257267834.0,0
161075582.0,1
386168614.0,0
442640608.0,1
148145366.0,0
161900666.0,1
231001076.0,1
249356348.0,1
343141996.0,1
42348746.0,0
14267030.0,0
89736998.0,0
164142290.0,0
359653276.0,0
341983096.0,0
275688500.0,0
45664106.0,1
159056606.0,1
284998262.0,1
176659958.0,1
306789292.0,0
178101644.0,1
291160052.0,0
180023168.0,0
209900378.0,0
54929612.0,1
194707922.0,0
282604976.0,0
168058430.0,0
228041762.0,1
181637444.0,0
307314274.0,0
379643332.0,0
97026806.0,1
221879738.0,1
443819752.0,1
201411902.0,0
110840240.0,1
159076874.0,0
416266024.0,0
400865650.0,0
18439886.0,1
292751642.0,1
390859978.0,0
141451664.0,0
236958782.0,1
168249230.0,1
309720904.0,0
262188068.0,0
48562916.0,1
301863722.0,0
177189146.0,1
168511100.0,0
266511740.0,0
52257326.0,1
63567146.0,0
140818406.0,1
260078486.0,1
346660384.0,1
175758794.0,0
43066466.0,1
177466364.0,1
286656344.0,1
124918472.0,1
193072052.0,1
60665042.0,0
49242302.0,1
134967632.0,1
90870716.0,1
175327670.0,1
371489344.0,1
84179792.0,1
71647778.0,0
275725832.0,1
198859598.0,1
235894706.0,1
92202254.0,1
80663882.0,1
283253522.0,1
113751962.0,0
121992482.0,0
51043088.0,1
171587840.0,1
155800904.0,0
75674546.0,0
177722030.0,1
121163246.0,1
91730252.0,0
259084214.0,1
73289114.0,1
244731326.0,1
120701072.0,0
190711646.0,0
264016772.0,1
229694552.0,0
400188826.0,0
71175452.0,1
225560360.0,0
185474666.0,1
187162898.0,1
233027144.0,0
413263480.0,1
150013712.0,0
391386100.0,1
128916572.0,1
181708394.0,1
282299528.0,1
169116962.0,1
34131380.0,0
176461628.0,1
160490636.0,1
176747384.0,1
244078664.0,1
178969328.0,0
23323778.0,0
214122194.0,1
231515366.0,1
116132840.0,0
164720822.0,0
51180770.0,0
96191426.0,1
222311432.0,0
358993378.0,1
181049276.0,1
86015492.0,1
105394184.0,1
399681448.0,1
194913896.0,1
123779030.0,1
286889570.0,0
437865712.0,0
81444638.0,0
91965854.0,1
193575536.0,1
113640338.0,1
452712154.0,1
100816586.0,0
57469436.0,0
291760994.0,0
119245736.0,1
36565430.0,0
170933336.0,0
233004812.0,1
14379806.0,1
16277186.0,0
78283928.0,0
142479668.0,0
261697562.0,1
163753598.0,0
346072264.0,0
153069248.0,0
41142686.0,0
177543626.0,0
253818512.0,1
229524074.0,1
26569502.0,1
75101342.0,0
79094906.0,1
35375948.0,1
205346696.0,0
173979374.0,1
215614526.0,1
33677918.0,1
178842506.0,1
200762114.0,0
124658396.0,1
143016674.0,1
30916784.0,1
106984688.0,1
141329246.0,0
60266774.0,1
389147596.0,0
286893158.0,0
171835976.0,0
292103462.0,1
217985912.0,1
76732190.0,1
143775176.0,0
260910224.0,1
119881052.0,1
266974946.0,1
233886746.0,1
267004862.0,1
66885848.0,0
187554728.0,1
116379596.0,0
63732596.0,1
453165844.0,1
158395508.0,0
192302354.0,1
240742142.0,1
136422308.0,1
200820758.0,1
117490838.0,1
120757124.0,1
238720826.0,0
149772332.0,0
269200592.0,1
52623812.0,1
192657692.0,1
347965294.0,1
453191554.0,1
190036310.0,1
172209086.0,0
163169054.0,0
298758206.0,1
96896060.0,1
119509004.0,1
412064608.0,0
45624080.0,0
69849614.0,1
285483110.0,0
270284966.0,1
73332680.0,0
186338972.0,0
90482708.0,1
172426478.0,0
375561994.0,0
248768090.0,0
178855508.0,1
90942782.0,0
170344376.0,0
195985658.0,0
94431716.0,0
347815066.0,0
133285568.0,0
63354302.0,1
154387256.0,0
157955072.0,1
85564904.0,1
112200788.0,0
102358214.0,0
16454864.0,1
165113228.0,0
262465388.0,1
252624578.0,1
237914534.0,0
243875360.0,0
141978242.0,0
63358022.0,0
165741752.0,1
81090140.0,0
241496930.0,0
53656256.0,1
62397554.0,1
139300322.0,1
112290692.0,1
201968246.0,0
339005878.0,0
72576176.0,0
26918570.0,1
171765980.0,0
298517264.0,1
149070224.0,0
262243868.0,1
379179832.0,0
63210392.0,0
84179972.0,1
302638532.0,0
58059434.0,1
124139276.0,0
161804540.0,0
157802120.0,0
289680830.0,0
178011968.0,0
167167034.0,0
140667200.0,1
265016600.0,1
33324194.0,1
99090464.0,0
204768134.0,0
33557330.0,0
329627350.0,0
264247694.0,1
213415670.0,1
93926594.0,0
195637106.0,0
125074076.0,0
443192404.0,0
286281788.0,0
97345796.0,0
204248042.0,1
48421202.0,0
288720272.0,1
255542048.0,0
241925648.0,1
111603950.0,1
204859970.0,1
85846274.0,0
133530146.0,1
50510066.0,1
70628576.0,0
166448570.0,0
13876094.0,0
126474038.0,1
167029658.0,0
213384206.0,1
152428850.0,0
58324094.0,1
235082654.0,1
134820104.0,1
138269804.0,0
65853398.0,0
86299934.0,0
109286582.0,0
363241402.0,1
143797460.0,1
134002826.0,1
63333002.0,1
120631406.0,0
295985546.0,1
208464536.0,1
117715058.0,1
157952522.0,1
82595810.0,0
133228472.0,0
44286824.0,0
118148960.0,0
185136422.0,1
220578926.0,0
125580812.0,1
240696608.0,1
84586208.0,1
85014200.0,1
40932266.0,1
138534434.0,0
145741946.0,0
177542438.0,1
183976796.0,1
189106550.0,0
164144282.0,0
310216264.0,0
49718408.0,1
434968924.0,0
181025978.0,1
95018858.0,0
112540142.0,1
75573104.0,1
66720470.0,0
185880626.0,1
102732686.0,0
197092448.0,0
129777884.0,1
330806824.0,1
190918490.0,1
133696892.0,0
117770912.0,0
104073782.0,1
209074544.0,0
108710900.0,0
69732764.0,1
161841068.0,1
157644194.0,1
444325240.0,0
218203736.0,0
232078922.0,0
296213462.0,0
286010498.0,1
161778872.0,1
165580460.0,1
81063650.0,1
271274666.0,1
332582224.0,1
285816260.0,1
34545254.0,1
108338330.0,1
38983988.0,0
135033146.0,1
241501964.0,0
259185296.0,0
181385432.0,1
104232218.0,0
287166440.0,1
167579084.0,1
201579626.0,1
104543066.0,1
165016922.0,0
95441582.0,0
130449830.0,1
196742804.0,1
149051036.0,1
82132334.0,1
65136380.0,1
101461880.0,1
382557802.0,0
363177478.0,1
265027766.0,0
96254354.0,0
167707976.0,0
225747368.0,1
178704470.0,0
119174504.0,0
258816890.0,1
120858482.0,1
382607368.0,0
205853132.0,1
226862126.0,1
398433784.0,1
118464506.0,0
453782272.0,1
156845870.0,1
443221570.0,1
259664486.0,0
160676546.0,1
145225820.0,0
208248038.0,0
168314414.0,1
151322528.0,0
183521768.0,1
244731092.0,0
30051968.0,0
133436048.0,1
142490684.0,1
271650740.0,1
36090752.0,0
76877066.0,1
152605310.0,1
116389820.0,1
103444406.0,0
99528902.0,1
190029284.0,0
265726976.0,1
429133312.0,1
157350314.0,1
50967452.0,1
156245066.0,1
174008894.0,1
441380146.0,1
159590840.0,0
251680124.0,0
52711940.0,1
311997598.0,1
31745828.0,0
232327922.0,1
156332048.0,0
442640170.0,1
44681864.0,1
137639072.0,0
115578962.0,1
181262432.0,0
285576716.0,0
122550860.0,1
121947566.0,0
209707526.0,0
80489162.0,0
68939984.0,1
287585342.0,1
123455870.0,1
134025836.0,0
326189410.0,0
42132302.0,0
152100608.0,0
164014646.0,0
34407476.0,0
102296828.0,1
238466654.0,0
66098894.0,0
172538906.0,0
126537644.0,0
151396880.0,1
226818062.0,0
100427936.0,1
72803690.0,0
225469676.0,0
406070008.0,0
256304114.0,1
149705756.0,1
179668364.0,0
222996434.0,1
79235192.0,1
188933384.0,0
164501966.0,0
130706522.0,1
60779486.0,1
51688754.0,0
137078096.0,1
146410682.0,0
267759950.0,0
86990366.0,0
151820312.0,0
170015528.0,0
113475248.0,0
191747168.0,1
281290448.0,0
79407332.0,0
140225204.0,1
33309530.0,1
149927456.0,1
129997670.0,0
118080746.0,0
116456228.0,1
262299650.0,0
110184794.0,1
243928778.0,0
170827922.0,1
177117698.0,0
317234194.0,1
172114958.0,1
201949070.0,0
138785768.0,0
179285342.0,1
137299286.0,0
327847540.0,1
141196970.0,1
113528672.0,0
380242804.0,0
228497852.0,1
129376508.0,1
61622012.0,0
127358168.0,0
212221904.0,1
119633666.0,0
210356390.0,0
176232860.0,1
366701452.0,1
220472996.0,0
142645742.0,0
451414882.0,0
377864224.0,0
18121040.0,1
181935950.0,1
216693278.0,1
96101924.0,1
209547944.0,1
87247406.0,1
282727664.0,0
156932264.0,0
304198274.0,0
98249210.0,1
176375846.0,1
119956280.0,1
59174504.0,0
94048478.0,0
424365952.0,0
171583910.0,1
241495328.0,0
343742566.0,0
134930936.0,0
169444322.0,1
60505718.0,1
102411008.0,0
133826918.0,1
106476524.0,1
147465482.0,0
376825744.0,1
137209064.0,0
31206266.0,1
163653098.0,0
161632220.0,0
43084340.0,1
118424654.0,1
261355292.0,1
16265342.0,1
333784966.0,1
21984746.0,0
145649984.0,0
189729092.0,1
317322364.0,1
447436126.0,1
226837502.0,1
134254136.0,1
266641934.0,1
86111222.0,0
150812048.0,1
157959038.0,1
404395678.0,1
15138152.0,1
28797338.0,1
276317768.0,1
41054960.0,1
404323474.0,1
297152876.0,0
299966390.0,0
20947460.0,0
99086738.0,0
447444070.0,1
258456014.0,0
184971824.0,0
185124164.0,1
152242388.0,0
160925840.0,0
153598706.0,1
89703482.0,1
165750788.0,1
357915970.0,0
33418424.0,0
49372094.0,0
353133736.0,1
298353878.0,0
71239364.0,1
100439804.0,0
226137128.0,0
95298278.0,1
85362134.0,0
235635986.0,1
275686538.0,0
431962066.0,1
160985426.0,0
376697104.0,0
289796588.0,1
134030168.0,0
166575110.0,1
335467798.0,1
185519420.0,0
83099378.0,1
184944254.0,1
375479002.0,1
240535982.0,1
165950714.0,0
189647306.0,0
101696306.0,0
370275832.0,1
106991204.0,1
207933182.0,1
244721168.0,1
374464054.0,1
370783588.0,0
133727780.0,1
155682704.0,0
134927900.0,0
266931602.0,1
249136838.0,0
248446910.0,1
275033444.0,1
145998698.0,0
40013798.0,0
132763202.0,0
170904098.0,0
177437450.0,1
258152870.0,1
356744842.0,1
73601876.0,0
259287500.0,0
37529156.0,1
386756794.0,0
72288794.0,1
396072424.0,1
178343264.0,1
184078334.0,0
195176912.0,0
280059200.0,0
128986352.0,1
188611982.0,1
136283090.0,0
278437034.0,0
95289176.0,1
303337604.0,0
136415378.0,1
264220316.0,1
180507560.0,1
85470236.0,0
54937484.0,0
304236488.0,0
246075668.0,1
208216334.0,1
279755720.0,0
49957802.0,1
84887336.0,1
49844102.0,0
78114158.0,0
184210658.0,0
146214284.0,0
87977828.0,1
243841256.0,1
92933318.0,0
52990376.0,1
202627562.0,1
156903344.0,1
159789044.0,1
72801170.0,0
195327308.0,0
101457206.0,1
19373390.0,1
80037380.0,0
393861490.0,1
158053376.0,1
122627492.0,0
39063920.0,1
219989576.0,0
176503736.0,1
289357094.0,1
20084288.0,1
189361418.0,0
230961170.0,0
160481936.0,1
46683830.0,1
191787884.0,1
165408884.0,1
138472730.0,0
135708566.0,0
44312378.0,0
182424878.0,1
31056686.0,1
229863722.0,0
417344308.0,1
165061520.0,0
266746334.0,0
137604440.0,1
62458988.0,1
244978916.0,1
133083860.0,1
292138808.0,0
288481400.0,1
278099894.0,0
430206112.0,0
194076584.0,1
396775054.0,0
142082408.0,1
202644998.0,1
66212696.0,1
122516270.0,0
78935768.0,0
111752822.0,0
178724204.0,0
210882296.0,1
167472530.0,1
39076376.0,0
217638518.0,1
80798222.0,0
110475986.0,1
272310896.0,0
172723094.0,1
207696956.0,1
45880940.0,0
66238700.0,1
68813594.0,0
356138602.0,1
185906486.0,0
176856530.0,1
122297966.0,1
31109516.0,0
68601128.0,0
261690332.0,0
67069766.0,0
68695424.0,1
174007220.0,1
247386296.0,0
60491516.0,0
181605158.0,1
168314654.0,1
107432936.0,0
37133252.0,0
137608142.0,0
241953728.0,1
170487824.0,1
233516006.0,0
112527044.0,0
34172522.0,1
400898470.0,1
158137232.0,0
200103158.0,1
117490514.0,0
343246018.0,1
89952050.0,0
169391948.0,0
228487928.0,0
154949168.0,1
180029210.0,0
21142904.0,0
125065316.0,1
170602760.0,1
136964522.0,1
247601024.0,1
193156346.0,1
154114118.0,0
58871174.0,1
78404108.0,1
76632176.0,0
49068002.0,0
162230330.0,0
195032300.0,1
112815320.0,1
296284148.0,0
313768828.0,1
291123002.0,1
139879658.0,0
449749330.0,0
116786780.0,0
349090774.0,0
74336846.0,0
386777512.0,1
39665186.0,1
304156334.0,0
409093126.0,1
42147980.0,0
97217990.0,1
147430412.0,0
158164610.0,1
149120222.0,1
272347160.0,0
74212232.0,0
37761860.0,1
103926710.0,1
195325550.0,1
101581616.0,0
293968040.0,0
143213774.0,0
266833238.0,0
175647116.0,0
207341762.0,1
167600012.0,0
214608962.0,1
68357726.0,1
291443630.0,1
255584474.0,1
114736502.0,0
144494348.0,1
253422248.0,0
274012298.0,1
61163600.0,0
94900424.0,1
177533462.0,1
216709940.0,0
171806756.0,0
425588416.0,0
330168280.0,0
52285652.0,0
256266308.0,1
21257546.0,0
447289078.0,0
213788408.0,1
186230354.0,0
71267486.0,0
81505988.0,1
127680062.0,1
282122504.0,0
31290176.0,1
99268298.0,1
399070036.0,1
120698570.0,0
135308582.0,0
191092226.0,0
135519428.0,0
254307500.0,0
70830350.0,0
127074476.0,1
153882116.0,0
76614800.0,1
21942182.0,0
172765778.0,1
137029214.0,1
213003230.0,1
186022208.0,1
87963722.0,0
208249580.0,1
276325754.0,0
284523038.0,0
42814166.0,1
57564206.0,0
122822942.0,1
396110764.0,1
71464586.0,0
272451944.0,0
166197164.0,0
117206264.0,1
212556884.0,0
31862126.0,0
277103072.0,0
136955912.0,1
292180670.0,0
169302620.0,1
243242840.0,1
86579522.0,1
89171108.0,0
13818956.0,0
36360944.0,0
212911202.0,1
63744026.0,0
140781032.0,0
143304572.0,1
119948396.0,0
26898704.0,0
246107066.0,1
357842848.0,1
68512154.0,1
241017716.0,0
60271898.0,0
251917982.0,0
271686926.0,0
270831122.0,1
80252654.0,1
134531684.0,1
123185852.0,1
44612180.0,0
227402612.0,0
16345634.0,1
248697188.0,0
234881318.0,1
146971670.0,0
269392112.0,0
298502768.0,1
387374578.0,1
123234188.0,1
199260716.0,1
320209396.0,0
52634822.0,0
277581872.0,1
413787442.0,1
56338574.0,0
152912312.0,0
180060992.0,0
41127530.0,0
37521026.0,1
166641368.0,0
163027616.0,0
139438844.0,1
224629952.0,0
261445082.0,1
224130530.0,0
60671834.0,0
89163584.0,0
19213214.0,0
299575388.0,0
81666872.0,1
380914540.0,0
68302742.0,1
31506170.0,1
173402036.0,1
118413278.0,1
197427488.0,0
54416300.0,0
167150144.0,0
159668570.0,0
64263962.0,0
53234018.0,0
147301706.0,1
113914382.0,0
132640118.0,0
296923148.0,0
190221746.0,1
87635936.0,0
98459120.0,0
115054502.0,0
177733448.0,1
60018746.0,0
280381028.0,1
208848080.0,1
177904370.0,0
69849206.0,1
275738408.0,1
148553486.0,0
202620218.0,0
397301806.0,0
72899306.0,0
196187132.0,1
44739164.0,1
267750584.0,1
87181952.0,1
