identificador,prediccion
442640608.0,0.7469765216003328
148145366.0,0.5217004866437043
161900666.0,0.7216952739923169
231001076.0,0.6193264227683547
249356348.0,0.7864960378894627
343141996.0,0.7471718166527925
42348746.0,0.615832879903257
14267030.0,0.5172104469161799
89736998.0,0.5543736211733703
164142290.0,0.5982490031419841
359653276.0,0.5371185667055542
341983096.0,0.5385913857187582
275688500.0,0.5575093054116504
45664106.0,0.6920534035970651
159056606.0,0.7092817388397864
284998262.0,0.617740675725316
176659958.0,0.5943490279878864
306789292.0,0.5471053604788328
178101644.0,0.700734454997167
291160052.0,0.5543564904145837
180023168.0,0.49622710200606146
209900378.0,0.5349033257264975
54929612.0,0.697180880148976
194707922.0,0.554488125341392
282604976.0,0.5354083481407305
168058430.0,0.5231043924019029
228041762.0,0.7168935830087456
181637444.0,0.6820604605469567
307314274.0,0.5515140410445262
379643332.0,0.5530946649085329
97026806.0,0.6465274719318977
221879738.0,0.6775086240252329
443819752.0,0.6139504651908384
201411902.0,0.5355080210046284
110840240.0,0.67069174643821
159076874.0,0.5432970475547644
416266024.0,0.5156129516896567
400865650.0,0.6172227298183653
18439886.0,0.612708029362213
292751642.0,0.6660761218465372
390859978.0,0.6183941811192322
141451664.0,0.5699669639268284
236958782.0,0.6003320228497486
168249230.0,0.6202190111442213
309720904.0,0.5426509037340893
262188068.0,0.5302590209602103
48562916.0,0.529889475617637
301863722.0,0.4878926298464487
177189146.0,0.7197802732404788
168511100.0,0.645654525930732
266511740.0,0.5393097092763822
52257326.0,0.6739037394929679
63567146.0,0.5570850059310217
140818406.0,0.7355724493926107
260078486.0,0.7974448213054004
346660384.0,0.8264664098607086
175758794.0,0.5529695855128414
43066466.0,0.6099866548806735
177466364.0,0.5496867334860321
286656344.0,0.8288529284740799
124918472.0,0.7598648299766804
193072052.0,0.608957321791327
60665042.0,0.5418085809076606
49242302.0,0.6297434625237408
134967632.0,0.6802310980882278
90870716.0,0.5327521965835352
175327670.0,0.5601355848521884
371489344.0,0.6349732603099703
84179792.0,0.7450808329408849
71647778.0,0.5968172569856846
275725832.0,0.609929844725478
198859598.0,0.6029041750372522
235894706.0,0.55004575453513
92202254.0,0.5530946649085329
80663882.0,0.5502524185533431
283253522.0,0.6782608772725439
113751962.0,0.4763051130065919
121992482.0,0.5271224655690058
51043088.0,0.6116352602511018
171587840.0,0.7778457471540691
155800904.0,0.5662686480389543
75674546.0,0.6617660105499525
177722030.0,0.7447285983057871
121163246.0,0.7337257974650295
91730252.0,0.6591875946680065
259084214.0,0.775966357675217
73289114.0,0.7460095524945094
244731326.0,0.6125385784938725
120701072.0,0.5737645809701905
190711646.0,0.4729155014581762
264016772.0,0.6580081239847997
229694552.0,0.6209149134366272
400188826.0,0.5424934343823669
71175452.0,0.6839854664622834
225560360.0,0.5370819105236208
185474666.0,0.522963305724214
187162898.0,0.84015649768398
233027144.0,0.682379943071599
413263480.0,0.683135980114748
150013712.0,0.5705000485624799
391386100.0,0.6229408690490008
128916572.0,0.636940093792585
181708394.0,0.6572879702996687
282299528.0,0.8109408449023748
169116962.0,0.7257291675898627
34131380.0,0.5478100375906054
176461628.0,0.6128769757896882
160490636.0,0.739727205063605
176747384.0,0.6610547976802893
244078664.0,0.6054880192180675
178969328.0,0.5600109084371326
23323778.0,0.621403444433074
214122194.0,0.7530545599094032
231515366.0,0.5521175234398406
116132840.0,0.7357480602197272
164720822.0,0.6142081378594056
51180770.0,0.5470114982664385
96191426.0,0.6996527108411134
222311432.0,0.5975394546055989
358993378.0,0.748680213508902
181049276.0,0.5509440501691923
86015492.0,0.7297458710951495
105394184.0,0.6761339136796013
399681448.0,0.5574168021549283
194913896.0,0.747913719891635
123779030.0,0.6296723972275565
286889570.0,0.5432970475547644
437865712.0,0.5613748822386341
81444638.0,0.5521175234398406
91965854.0,0.6180062935166329
193575536.0,0.6538703448891409
113640338.0,0.7813094922048138
452712154.0,0.7848911125153938
100816586.0,0.5472437161240344
57469436.0,0.5622232970742306
291760994.0,0.5960923574370647
119245736.0,0.6791665238197827
36565430.0,0.5234671591639455
170933336.0,0.5498622904265068
233004812.0,0.8045548506273181
14379806.0,0.7560082998356825
16277186.0,0.4974026334791698
78283928.0,0.5622232970742306
142479668.0,0.5830940596741019
261697562.0,0.7489889258337086
163753598.0,0.6912262221127905
346072264.0,0.5801476733255448
153069248.0,0.5373883268205958
41142686.0,0.5376803941049948
177543626.0,0.600156755533624
253818512.0,0.7230243713529304
229524074.0,0.6606965240117559
26569502.0,0.5270941638141218
75101342.0,0.6927687663672174
79094906.0,0.6766780771829749
35375948.0,0.6831518305434165
205346696.0,0.5508578692925425
173979374.0,0.5915463428954266
215614526.0,0.6859787815878953
33677918.0,0.7744918592590173
178842506.0,0.6628538174085755
200762114.0,0.5530431100057343
124658396.0,0.8805522347197098
143016674.0,0.6142292919821116
30916784.0,0.6768036401826376
106984688.0,0.7290416262522016
141329246.0,0.6099098143845815
60266774.0,0.6086380595428764
389147596.0,0.5613748822386341
286893158.0,0.5405717834256603
171835976.0,0.5547878010776938
292103462.0,0.682379943071599
217985912.0,0.698596584687492
76732190.0,0.6927020121884699
143775176.0,0.5575035047746926
260910224.0,0.6881682141266994
119881052.0,0.5288421189250468
266974946.0,0.7229294421461739
233886746.0,0.5920998266892911
267004862.0,0.6909863788861027
66885848.0,0.5281075307009078
187554728.0,0.8533859385742859
116379596.0,0.6018331691626748
63732596.0,0.6568502439667532
453165844.0,0.5512660838962928
158395508.0,0.6038259225976076
192302354.0,0.6255207683904787
240742142.0,0.6404516298242312
136422308.0,0.5302712933698903
200820758.0,0.6307217143424746
117490838.0,0.6991321753189762
120757124.0,0.6783403330629001
238720826.0,0.5913766480450773
149772332.0,0.6116495518769451
269200592.0,0.7050998275883253
52623812.0,0.662710210459107
192657692.0,0.6674268737012075
347965294.0,0.6972224784702733
453191554.0,0.6187652040004282
190036310.0,0.7926049873320233
172209086.0,0.5613748822386341
163169054.0,0.5562849285683968
298758206.0,0.6380461628355507
96896060.0,0.6401075961922558
119509004.0,0.76911651790697
412064608.0,0.48813056404675753
45624080.0,0.5468128078388257
69849614.0,0.748677211210429
285483110.0,0.5537286094354583
270284966.0,0.6773424197011634
73332680.0,0.6307810424958793
186338972.0,0.510020477818332
90482708.0,0.612401228269909
172426478.0,0.5178152797940305
375561994.0,0.4937987062207934
248768090.0,0.5450710444912783
178855508.0,0.7473618830115671
90942782.0,0.5531190306085195
170344376.0,0.5197203130460657
195985658.0,0.538064409989989
94431716.0,0.558071218002502
347815066.0,0.5521175234398406
133285568.0,0.507792801044999
63354302.0,0.6862135470445785
154387256.0,0.5449455670383988
157955072.0,0.7088807258496104
85564904.0,0.539367605661992
112200788.0,0.5524790366642828
102358214.0,0.543239899906324
16454864.0,0.5946327420989822
165113228.0,0.5380406216618167
262465388.0,0.7098751380424857
252624578.0,0.6460173261012818
237914534.0,0.5836941354919295
243875360.0,0.5984835623380637
141978242.0,0.5634125471933419
63358022.0,0.5814873403268898
165741752.0,0.7440047858973143
81090140.0,0.5570850059310217
241496930.0,0.5183270261000545
53656256.0,0.5432970475547644
62397554.0,0.6783629427646516
139300322.0,0.6963269984242965
112290692.0,0.5666668770479261
201968246.0,0.511125527454514
339005878.0,0.5553326812417589
72576176.0,0.615998103026637
26918570.0,0.5167050718346318
171765980.0,0.539367605661992
298517264.0,0.68863412868225
149070224.0,0.5191530255792306
262243868.0,0.7165427834636656
379179832.0,0.6343292791843016
63210392.0,0.5376638217151347
84179972.0,0.613470882450652
302638532.0,0.48753754172086233
58059434.0,0.7372120029466185
124139276.0,0.4956147616454423
161804540.0,0.5321520014662909
157802120.0,0.5623478365139604
289680830.0,0.5407995072462277
178011968.0,0.6081550335030357
167167034.0,0.674544456172238
140667200.0,0.6995296745309132
265016600.0,0.7019514570870631
33324194.0,0.6649036462639781
99090464.0,0.5567176604387546
204768134.0,0.6772397114023604
33557330.0,0.5371185667055542
329627350.0,0.5377086179692034
264247694.0,0.803130923651003
213415670.0,0.695677923746854
93926594.0,0.6097168005027139
195637106.0,0.6083784826859906
125074076.0,0.5700756023486551
443192404.0,0.5901297242129779
286281788.0,0.5051311272085893
97345796.0,0.5469381984779917
204248042.0,0.5713083278317497
48421202.0,0.5458332096868798
288720272.0,0.8346640721459111
255542048.0,0.5072807467231811
241925648.0,0.5264400350260421
111603950.0,0.6092980319714104
204859970.0,0.68087690698207
85846274.0,0.5808140312654644
133530146.0,0.6773216682120643
50510066.0,0.6815983080089544
70628576.0,0.6045673920481445
166448570.0,0.5415526060364605
13876094.0,0.6947082551215499
126474038.0,0.6537945368738772
167029658.0,0.593276831718446
213384206.0,0.58837299245181
152428850.0,0.5480755325585751
58324094.0,0.6876854910083244
235082654.0,0.735382111022223
134820104.0,0.6857282417120777
138269804.0,0.5736241396740416
65853398.0,0.5521175234398406
86299934.0,0.5662686480389543
109286582.0,0.5564415322242316
363241402.0,0.6820565211810696
143797460.0,0.5721207242412926
134002826.0,0.7073209623880982
63333002.0,0.6321813098073827
120631406.0,0.554466369799853
295985546.0,0.6547666293063518
208464536.0,0.6931328886174155
117715058.0,0.6713386943593763
157952522.0,0.6068287431051883
82595810.0,0.6082508062599907
133228472.0,0.5386627144317193
44286824.0,0.6165925884541078
118148960.0,0.538064409989989
185136422.0,0.6785111992602776
220578926.0,0.5264152889530145
125580812.0,0.8847930164736069
240696608.0,0.7441049002435172
84586208.0,0.6549035138244953
85014200.0,0.6646428225979985
40932266.0,0.6306645376429667
138534434.0,0.5606111939067467
145741946.0,0.5286921550768927
177542438.0,0.6364813475087076
183976796.0,0.5810004179505196
189106550.0,0.6077166944178655
164144282.0,0.6013205551331527
310216264.0,0.6260552737468836
49718408.0,0.7870076190152673
434968924.0,0.5791871159851986
181025978.0,0.7298920503464674
95018858.0,0.7438022936494432
112540142.0,0.5503162930075893
75573104.0,0.6618607423196283
66720470.0,0.5308790071254328
185880626.0,0.6118002513173595
102732686.0,0.6321154208264514
197092448.0,0.6168426853842427
129777884.0,0.8636234074318268
330806824.0,0.6234828739788048
190918490.0,0.643650254463835
133696892.0,0.5088089851750051
117770912.0,0.537432728265076
104073782.0,0.7597974013032915
209074544.0,0.5481110744076757
108710900.0,0.5580599847253448
69732764.0,0.6711925675616608
161841068.0,0.5869247649592038
157644194.0,0.6133942183196655
444325240.0,0.5953451779084468
218203736.0,0.6296647257029826
232078922.0,0.5747088861040407
296213462.0,0.5442775487868388
286010498.0,0.762719430443871
161778872.0,0.7127254708356154
165580460.0,0.7197197088644939
81063650.0,0.6119204222496257
271274666.0,0.6018906264709917
332582224.0,0.7902425565296656
285816260.0,0.6639489538076081
34545254.0,0.6502782312788578
108338330.0,0.7436713454302012
38983988.0,0.5372292707964849
135033146.0,0.6007761560320962
241501964.0,0.6329637096664422
259185296.0,0.5612502819465914
181385432.0,0.6701907561132561
104232218.0,0.5528582028152157
287166440.0,0.6646428225979985
167579084.0,0.5459586463105099
201579626.0,0.7136676194698143
104543066.0,0.8034604963306452
165016922.0,0.5519923920831562
95441582.0,0.5482008624900678
130449830.0,0.6349444492286518
196742804.0,0.5965886119757523
149051036.0,0.6745880212513383
82132334.0,0.8411421165538704
65136380.0,0.7299467489276673
101461880.0,0.7211948243580414
382557802.0,0.590167919925836
363177478.0,0.7883938738698522
265027766.0,0.6293385405701942
96254354.0,0.5468861111073386
167707976.0,0.549664729103959
225747368.0,0.6630407382275981
178704470.0,0.5831340928196482
119174504.0,0.5629093118940587
258816890.0,0.7347131379514389
120858482.0,0.8230138959692702
382607368.0,0.6209547600289955
205853132.0,0.7022951019070331
226862126.0,0.6202190111442213
398433784.0,0.6741088921563602
118464506.0,0.6293385405701942
453782272.0,0.6304023800031746
156845870.0,0.6781706954474632
443221570.0,0.63351494729997
259664486.0,0.5343920299103992
160676546.0,0.6679978021574708
145225820.0,0.5602857017592833
208248038.0,0.5574168021549283
168314414.0,0.7268343892115784
151322528.0,0.5460753539340086
183521768.0,0.6502334612770021
244731092.0,0.6715576351918222
30051968.0,0.5525889809541858
133436048.0,0.6268891988288992
142490684.0,0.6375776673170256
271650740.0,0.7311463938303323
36090752.0,0.5426509037340893
76877066.0,0.7392573848819005
152605310.0,0.5972298453779151
116389820.0,0.6233284748495002
103444406.0,0.5689478710099987
99528902.0,0.7958006809776147
190029284.0,0.6154850187858665
265726976.0,0.7352425922543216
429133312.0,0.6797781002611033
157350314.0,0.6250654955127606
50967452.0,0.6754550308003122
156245066.0,0.5436316269233609
174008894.0,0.7529831892168044
441380146.0,0.8799643564232197
159590840.0,0.5563091170576323
251680124.0,0.5475035357003728
52711940.0,0.7542912590169596
311997598.0,0.6297434625237408
31745828.0,0.487187711017212
232327922.0,0.5251953549040512
156332048.0,0.6684674880597751
442640170.0,0.5767573510544628
44681864.0,0.6396576046526177
137639072.0,0.6314759878146352
115578962.0,0.6610547976802893
181262432.0,0.5584526787354264
285576716.0,0.5246110520426273
122550860.0,0.5985462953545974
121947566.0,0.5868282370266057
209707526.0,0.587410395718631
80489162.0,0.5112185418909554
68939984.0,0.6762338195206866
287585342.0,0.7270105881788471
123455870.0,0.6934940271607942
134025836.0,0.5426509037340893
326189410.0,0.6879028452313651
42132302.0,0.548788896589965
152100608.0,0.6177066303311701
164014646.0,0.5995547974658447
34407476.0,0.5808439090990005
102296828.0,0.7958506665036408
238466654.0,0.5040308171262192
66098894.0,0.5895153630558733
172538906.0,0.6084274860671852
126537644.0,0.5644944651061936
151396880.0,0.6305167386899578
226818062.0,0.5470068296881523
100427936.0,0.5387934566838226
72803690.0,0.5115305517788492
225469676.0,0.5314311106147277
406070008.0,0.6169155438207791
256304114.0,0.7728558381245979
149705756.0,0.6621329966877921
179668364.0,0.6088440318102133
222996434.0,0.7143650455576429
79235192.0,0.6679078796797169
188933384.0,0.6403069573905044
164501966.0,0.5331076082617499
130706522.0,0.6305167386899578
60779486.0,0.7331097062908267
51688754.0,0.6119204222496257
137078096.0,0.6796454526901972
146410682.0,0.5212264175192814
267759950.0,0.5525889809541858
86990366.0,0.6816069644984754
151820312.0,0.5521175234398406
170015528.0,0.5639682383531429
113475248.0,0.6112110719203087
191747168.0,0.6834379733794564
281290448.0,0.5371185667055542
79407332.0,0.6246088350771899
140225204.0,0.7652831940431076
33309530.0,0.6896111884310165
149927456.0,0.7639460153985839
129997670.0,0.6741088921563602
118080746.0,0.5712086849918003
116456228.0,0.7882864912088636
262299650.0,0.668371307715861
110184794.0,0.7220968258107492
243928778.0,0.4860372715382318
170827922.0,0.7163292060693909
177117698.0,0.53924932729726
317234194.0,0.8003429051434388
172114958.0,0.5373754716557996
201949070.0,0.6077850059205074
138785768.0,0.5515016406431191
179285342.0,0.7440534124093447
137299286.0,0.6999039847613507
327847540.0,0.6109992194942613
141196970.0,0.5525889809541858
113528672.0,0.6149627341654303
380242804.0,0.5207894411732558
228497852.0,0.7461936428322236
129376508.0,0.6796454526901972
61622012.0,0.5272832098697489
127358168.0,0.5037178642256065
212221904.0,0.7214479623917842
119633666.0,0.514635357468054
210356390.0,0.5524790366642828
176232860.0,0.6218355260724373
366701452.0,0.5986332304353631
220472996.0,0.5469381984779917
142645742.0,0.5347848467977059
451414882.0,0.5272876362389483
377864224.0,0.5198090606858187
18121040.0,0.5530946649085329
181935950.0,0.6518321567612672
216693278.0,0.5493993977032875
96101924.0,0.6682577401958946
209547944.0,0.705553108681731
87247406.0,0.8001584639639524
282727664.0,0.5355807676249318
156932264.0,0.6128769757896882
304198274.0,0.5032429429244323
98249210.0,0.5149829449259508
176375846.0,0.6580487687412603
119956280.0,0.7947174560353318
59174504.0,0.5436316269233609
94048478.0,0.5371185667055542
